user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
150,Female,782,0.0,71490.0,2505,Mastercard,Debit,False,16872.0,2010-01-01 07:46:00,4.5,69972,16887.08
573,Male,589,84166.0,30011.0,3268,Amex,Credit,False,3400.0,2010-01-01 07:46:00,7.59,23866,3456.66
668,Female,747,1758.0,16342.0,3758,Mastercard,Debit,False,10538.0,2010-01-01 07:46:00,40.0,27092,8220.08
1072,Female,648,75377.0,40017.0,201,Mastercard,Debit,False,6326.0,2010-01-01 07:46:00,2.25,27583,6418.94
1147,Male,704,6955.0,104692.0,2042,Mastercard,Debit,False,18050.0,2010-01-01 07:46:00,22.4,25408,18642.33
291,Female,793,62695.0,40407.0,169,Mastercard,Debit (Prepaid),False,52.0,2010-01-01 07:47:00,0.23,44578,1225.29
1176,Male,527,119230.0,57348.0,5003,Mastercard,Debit,False,47833.0,2010-01-01 07:47:00,31.28,39021,47625.58
1344,Male,736,66529.0,46843.0,1027,Visa,Debit,False,22601.0,2010-01-01 07:47:00,9.8,13523,21331.72
1567,Female,747,54011.0,40576.0,2916,Visa,Debit,False,17559.0,2010-01-01 07:47:00,8.7,26788,14481.15
1781,Male,708,45559.0,36050.0,3032,Visa,Debit,False,4924.0,2010-01-01 07:47:00,2.96,91128,7551.11
1963,Male,821,370.0,33869.0,3317,Mastercard,Debit,False,25297.0,2010-01-01 07:47:00,6.05,50783,23623.01
141,Male,638,23406.0,23082.0,4219,Mastercard,Debit,False,4729.0,2010-01-01 07:48:00,55.04,69410,7391.43
394,Male,684,47193.0,69604.0,4717,Mastercard,Debit,False,23310.0,2010-01-01 07:48:00,0.95,79463,23982.88
1137,Male,669,98713.0,33465.0,3718,Visa,Debit,False,13969.0,2010-01-01 07:48:00,1.33,49789,13305.81
1772,Male,761,97188.0,50163.0,5918,Visa,Credit,False,12800.0,2010-01-01 07:48:00,12.5,43293,11397.99
1797,Male,743,15336.0,30962.0,1127,Visa,Debit,False,23237.0,2010-01-01 07:48:00,120.0,27092,21682.1
563,Male,737,6707.0,49531.0,1060,Visa,Credit,False,11800.0,2010-01-01 07:49:00,43.83,39021,15750.2
1352,Female,672,9645.0,42102.0,59,Visa,Debit,False,12528.0,2010-01-01 07:49:00,86.91,84773,12991.7
217,Male,744,21853.0,31031.0,174,Visa,Debit,False,22746.0,2010-01-01 07:50:00,22.83,79927,19904.21
472,Male,672,79738.0,46039.0,3826,Visa,Credit,False,11300.0,2010-01-01 07:50:00,75.79,61195,11737.72
1166,Female,682,43630.0,39898.0,5822,Visa,Debit,False,23737.0,2010-01-01 07:50:00,-55.0,59935,23560.0
236,Female,540,317964.0,161276.0,4560,Visa,Debit,False,6076.0,2010-01-01 07:51:00,4.72,50783,9376.59
909,Male,583,66148.0,49023.0,4663,Mastercard,Debit,False,3934.0,2010-01-01 07:51:00,23.58,59935,23364.38
1075,Female,672,102286.0,51500.0,3287,Mastercard,Debit,False,29964.0,2010-01-01 07:51:00,32.86,18563,29220.28
1190,Female,707,42369.0,44383.0,5358,Mastercard,Debit,False,24272.0,2010-01-01 07:51:00,90.1,38958,19095.55
1842,Male,637,58481.0,31373.0,5426,Mastercard,Credit,False,1300.0,2010-01-01 07:52:00,138.83,30286,2339.64
383,Male,760,77180.0,34287.0,1092,Mastercard,Debit,False,13350.0,2010-01-01 07:53:00,4.43,61195,12860.2
758,Male,764,36832.0,43180.0,2181,Mastercard,Debit,False,5553.0,2010-01-01 07:53:00,2.0,43007,6525.8
1579,Female,728,1821.0,28594.0,3830,Visa,Debit,False,15960.0,2010-01-01 07:53:00,6.51,22204,15020.61
62,Female,716,9235.0,22290.0,3369,Visa,Debit,False,1559.0,2010-01-01 07:54:00,5.14,81833,5121.98
110,Female,737,42852.0,52186.0,4103,Visa,Debit,False,576.0,2010-01-01 07:54:00,-78.0,61195,7067.25
472,Male,672,79738.0,46039.0,3826,Visa,Credit,False,11300.0,2010-01-01 07:54:00,64.0,61195,11907.56
1248,Female,698,2192.0,43386.0,5787,Amex,Credit,False,9600.0,2010-01-01 07:54:00,5.66,35451,11026.85
1307,Female,646,156474.0,87030.0,111,Visa,Debit,False,17280.0,2010-01-01 07:54:00,69.15,15143,17670.07
1558,Female,597,106161.0,51330.0,3750,Visa,Debit,False,10182.0,2010-01-01 07:54:00,63.02,39021,10351.1
1712,Female,730,3140.0,66999.0,3291,Mastercard,Debit,False,21205.0,2010-01-01 07:55:00,21.81,47399,21109.56
772,Female,741,139335.0,46075.0,3678,Mastercard,Debit (Prepaid),False,62.0,2010-01-01 07:56:00,4.45,50867,3070.07
1317,Female,749,42507.0,30910.0,5790,Mastercard,Debit,False,9059.0,2010-01-01 07:57:00,4.65,68671,9148.91
1451,Female,719,25245.0,17078.0,5530,Mastercard,Credit,False,6500.0,2010-01-01 07:57:00,29.91,32175,8582.94
1825,Female,718,9066.0,45754.0,4310,Visa,Debit,False,23878.0,2010-01-01 07:57:00,10.76,57153,21757.72
319,Male,628,10400.0,28357.0,248,Visa,Credit,False,6800.0,2010-01-01 07:58:00,76.32,9263,7417.43
115,Male,748,78115.0,101018.0,4590,Visa,Debit (Prepaid),False,52.0,2010-01-01 08:00:00,21.99,44919,14168.62
469,Female,682,17835.0,46945.0,2619,Visa,Debit,False,31504.0,2010-01-01 08:00:00,7.23,10855,30928.21
1024,Male,739,143069.0,65573.0,4241,Mastercard,Debit,False,20847.0,2010-01-01 08:00:00,5.27,61195,18558.93
1596,Male,734,17286.0,31772.0,21,Visa,Credit,False,6600.0,2010-01-01 08:00:00,39.83,15143,6701.2
69,Female,748,93284.0,38318.0,5493,Mastercard,Credit,False,9300.0,2010-01-01 08:01:00,6.85,78605,8265.69
379,Female,765,114563.0,43496.0,3881,Mastercard,Debit,False,24232.0,2010-01-01 08:01:00,2.23,35451,24023.68
870,Female,821,132181.0,71593.0,1039,Visa,Debit,False,28937.0,2010-01-01 08:01:00,1.22,14528,23883.69
1041,Female,639,50155.0,32522.0,2500,Visa,Debit,False,5579.0,2010-01-01 08:01:00,105.71,42636,5848.35
1193,Female,717,418.0,51717.0,2963,Mastercard,Debit,False,22858.0,2010-01-01 08:01:00,2.36,19159,23663.83
1315,Female,753,0.0,32576.0,5434,Mastercard,Credit,False,10600.0,2010-01-01 08:01:00,0.99,14528,11539.56
1463,Female,732,66.0,9766.0,5499,Mastercard,Debit,False,13930.0,2010-01-01 08:01:00,0.78,14528,13050.16
1636,Male,695,23019.0,24598.0,3338,Amex,Credit,False,6900.0,2010-01-01 08:01:00,1.12,86438,7980.35
1736,Male,695,94014.0,45789.0,113,Visa,Debit,False,23631.0,2010-01-01 08:01:00,8.21,59952,18565.93
1222,Female,600,48786.0,28738.0,1076,Visa,Debit,False,1436.0,2010-01-01 08:02:00,1.47,82981,3655.26
1561,Female,759,23366.0,51014.0,3386,Mastercard,Credit,False,17900.0,2010-01-01 08:02:00,6.35,83229,18346.14
1591,Female,698,58236.0,33717.0,2043,Mastercard,Debit,False,12358.0,2010-01-01 08:02:00,23.89,59935,9547.06
44,Male,680,1674.0,38194.0,2932,Mastercard,Debit,False,9707.0,2010-01-01 08:03:00,60.0,27092,11937.45
987,Male,683,26832.0,61532.0,4146,Visa,Debit,False,18912.0,2010-01-01 08:03:00,34.31,18563,20382.66
1479,Male,805,33950.0,26631.0,1139,Mastercard,Credit,False,2800.0,2010-01-01 08:03:00,26.76,49463,3134.01
1591,Female,698,58236.0,33717.0,2043,Mastercard,Debit,False,12358.0,2010-01-01 08:03:00,-80.0,59935,9312.04
274,Female,799,0.0,48810.0,4564,Visa,Debit,False,20961.0,2010-01-01 08:04:00,56.57,46965,18683.34
437,Female,718,28915.0,72670.0,5454,Mastercard,Debit,False,35500.0,2010-01-01 08:04:00,6.4,61195,31704.36
1241,Female,814,39549.0,49396.0,3724,Visa,Debit,False,14079.0,2010-01-01 08:04:00,100.0,27092,14268.32
1678,Male,685,101148.0,58225.0,5921,Amex,Credit,False,12600.0,2010-01-01 08:04:00,14.37,53889,17962.83
447,Male,796,21507.0,30977.0,5405,Mastercard,Debit,False,16034.0,2010-01-01 08:05:00,1.59,86438,14281.05
520,Male,766,74288.0,57658.0,5104,Amex,Credit,False,13300.0,2010-01-01 08:05:00,130.92,45523,18431.52
705,Female,609,4031.0,79870.0,4597,Mastercard,Debit (Prepaid),False,23.0,2010-01-01 08:05:00,8.2,87625,6735.58
1307,Female,646,156474.0,87030.0,2810,Visa,Credit,False,29200.0,2010-01-01 08:05:00,87.37,15143,17694.71
1393,Female,692,43936.0,34460.0,3018,Visa,Debit,False,8845.0,2010-01-01 08:05:00,2.14,61195,9118.0
1406,Male,712,1386.0,23718.0,3883,Mastercard,Credit,False,6100.0,2010-01-01 08:05:00,2.4,50783,6401.41
135,Female,691,51679.0,38088.0,2808,Mastercard,Debit,False,2236.0,2010-01-01 08:06:00,37.17,39021,2570.81
1877,Male,714,87605.0,70673.0,5449,Amex,Credit,False,22600.0,2010-01-01 08:06:00,45.91,89069,20156.19
236,Female,540,317964.0,161276.0,4560,Visa,Debit,False,6076.0,2010-01-01 08:07:00,4.57,20519,9376.59
669,Female,683,71060.0,41141.0,3793,Visa,Credit,False,9900.0,2010-01-01 08:07:00,3.02,96974,10457.14
996,Female,738,107765.0,40194.0,3310,Mastercard,Debit,False,18861.0,2010-01-01 08:07:00,5.66,46284,16225.64
1323,Female,719,42233.0,31414.0,2980,Visa,Debit,False,14074.0,2010-01-01 08:07:00,2.22,88646,14207.12
576,Female,638,24100.0,63502.0,5968,Mastercard,Debit,False,27947.0,2010-01-01 08:08:00,3.36,89263,24775.49
847,Female,591,1371.0,27864.0,5581,Visa,Credit,False,8600.0,2010-01-01 08:08:00,0.72,87625,6960.27
1098,Male,752,54634.0,34456.0,4626,Visa,Debit,False,12640.0,2010-01-01 08:08:00,-66.0,50867,12549.65
1379,Male,701,9107.0,34408.0,2604,Mastercard,Debit,False,16668.0,2010-01-01 08:08:00,82.74,20645,16302.49
1629,Female,598,58679.0,29422.0,4290,Mastercard,Debit,False,18776.0,2010-01-01 08:08:00,4.17,20884,18776.0
37,Female,683,48954.0,34690.0,1183,Mastercard,Debit,False,16315.0,2010-01-01 08:09:00,25.89,59935,14689.64
37,Female,683,48954.0,34690.0,1183,Mastercard,Debit,False,16315.0,2010-01-01 08:09:00,-90.0,59935,15521.04
1098,Male,752,54634.0,34456.0,4626,Visa,Debit,False,12640.0,2010-01-01 08:09:00,66.0,50867,12762.5
474,Male,683,161166.0,80957.0,3844,Mastercard,Debit,False,33723.0,2010-01-01 08:10:00,0.6,25857,32215.19
860,Male,692,193215.0,62791.0,5412,Mastercard,Debit,False,34722.0,2010-01-01 08:10:00,28.05,36385,35937.67
1919,Male,610,2027.0,80493.0,5430,Mastercard,Debit,False,34684.0,2010-01-01 08:10:00,165.71,80770,17400.0
1031,Male,689,37361.0,53762.0,2565,Mastercard,Debit,False,31604.0,2010-01-01 08:11:00,4.57,38422,15934.75
1084,Male,775,75415.0,64262.0,3454,Visa,Debit,False,35268.0,2010-01-01 08:11:00,4.0,4392,31990.01
1995,Female,605,9219.0,39206.0,1196,Visa,Debit,False,11268.0,2010-01-01 08:11:00,18.72,81833,9291.96
1575,Female,724,127892.0,57646.0,2112,Mastercard,Debit,False,18138.0,2010-01-01 08:12:00,1.26,14528,21663.54
1294,Female,730,132715.0,59114.0,2591,Visa,Debit,False,14477.0,2010-01-01 08:13:00,32.72,51769,16081.7
779,Female,755,1433.0,32669.0,4558,Mastercard,Debit,False,10656.0,2010-01-01 08:14:00,61.94,50783,9902.42
1198,Male,820,1820.0,10869.0,2804,Visa,Debit,False,12764.0,2010-01-01 08:14:00,10.64,11468,13013.43
1969,Male,733,2249.0,44690.0,4981,Discover,Credit,False,12300.0,2010-01-01 08:14:00,1.64,88646,21938.81
127,Male,729,63938.0,31553.0,988,Mastercard,Credit,False,10600.0,2010-01-01 08:15:00,87.13,37972,10497.49
819,Female,687,28449.0,37495.0,3245,Visa,Credit,False,8400.0,2010-01-01 08:15:00,40.0,27092,8694.5
1813,Female,808,120125.0,56350.0,4638,Mastercard,Credit,False,12300.0,2010-01-01 08:15:00,1.81,35451,9386.12
1269,Male,676,28929.0,36335.0,4239,Mastercard,Debit,False,17850.0,2010-01-01 08:16:00,1.7,1903,17520.18
1541,Female,681,127116.0,37422.0,3253,Mastercard,Credit,False,10600.0,2010-01-01 08:16:00,37.37,43293,10612.63
1941,Male,740,27463.0,38609.0,2030,Mastercard,Debit,False,22248.0,2010-01-01 08:16:00,21.59,75781,16824.06
1171,Male,781,0.0,39214.0,3237,Mastercard,Debit (Prepaid),False,87.0,2010-01-01 08:17:00,6.75,22938,416.01
1534,Male,803,3867.0,80794.0,4250,Mastercard,Debit,False,26136.0,2010-01-01 08:17:00,5.14,50783,24743.45
1591,Female,698,58236.0,33717.0,2043,Mastercard,Debit,False,12358.0,2010-01-01 08:17:00,80.0,59935,10376.445
1417,Female,835,87082.0,52680.0,3397,Mastercard,Debit,False,28815.0,2010-01-01 08:18:00,51.19,32175,20624.35
615,Female,713,68989.0,44766.0,5479,Amex,Credit,False,19900.0,2010-01-01 08:19:00,120.0,27092,18978.73
1786,Female,755,93255.0,38611.0,1000,Mastercard,Debit,False,8273.0,2010-01-01 08:19:00,2.69,75781,8103.44
804,Male,812,24172.0,30252.0,17,Visa,Debit,False,18744.0,2010-01-01 08:21:00,10.6,22204,17891.56
1026,Male,714,691.0,17016.0,5398,Visa,Credit,False,1000.0,2010-01-01 08:21:00,5.5,61005,5716.42
1098,Male,752,54634.0,34456.0,4626,Visa,Debit,False,12640.0,2010-01-01 08:21:00,30.89,50867,11892.58
1517,Male,764,236393.0,123540.0,72,Mastercard,Debit,False,19670.0,2010-01-01 08:21:00,191.47,45003,30015.16
1541,Female,681,127116.0,37422.0,3253,Mastercard,Credit,False,10600.0,2010-01-01 08:21:00,90.0,43293,10857.08
370,Male,655,12545.0,41904.0,4127,Mastercard,Debit,False,15377.0,2010-01-01 08:22:00,11.77,61195,14712.98
428,Male,689,116394.0,56486.0,3842,Mastercard,Credit,False,14300.0,2010-01-01 08:22:00,20.13,42982,14416.87
909,Male,583,66148.0,49023.0,3719,Visa,Debit,False,32075.0,2010-01-01 08:22:00,31.64,88998,22178.22
921,Male,779,3628.0,54013.0,4675,Mastercard,Debit,False,30547.0,2010-01-01 08:22:00,7.91,22204,30885.01
1490,Female,761,46226.0,41839.0,5950,Visa,Credit,False,11400.0,2010-01-01 08:22:00,3.3,25717,11458.18
1752,Female,810,81262.0,38190.0,3880,Mastercard,Debit,False,9496.0,2010-01-01 08:22:00,7.5,12014,9585.45
13,Female,588,65919.0,32378.0,2941,Visa,Debit,False,10629.0,2010-01-01 08:23:00,6.95,98374,9927.48
667,Male,714,2279.0,41763.0,5063,Visa,Debit,False,4599.0,2010-01-01 08:23:00,4.04,35451,8335.25
629,Male,793,11755.0,57513.0,124,Amex,Credit,False,20900.0,2010-01-01 08:24:00,17.73,44578,18927.0
1963,Male,821,370.0,33869.0,4565,Visa,Credit,False,20700.0,2010-01-01 08:24:00,23.02,88852,20906.34
37,Female,683,48954.0,34690.0,1183,Mastercard,Debit,False,16315.0,2010-01-01 08:25:00,90.0,59935,14972.77
573,Male,589,84166.0,30011.0,3268,Amex,Credit,False,3400.0,2010-01-01 08:25:00,6.17,50867,3517.58
804,Male,812,24172.0,30252.0,1071,Visa,Credit,False,8900.0,2010-01-01 08:25:00,282.47,19363,8640.59
1225,Male,850,86171.0,62837.0,1163,Visa,Credit,False,18600.0,2010-01-01 08:25:00,17.16,24437,17013.36
1274,Female,705,123198.0,49464.0,2905,Mastercard,Debit,False,5391.0,2010-01-01 08:25:00,150.77,58739,8980.27
1603,Male,762,16331.0,38812.0,5981,Visa,Debit (Prepaid),False,79.0,2010-01-01 08:25:00,2.02,49789,7724.15
1634,Male,825,60152.0,20577.0,2933,Mastercard,Credit,False,4400.0,2010-01-01 08:25:00,2.86,20519,4961.28
1358,Female,768,72619.0,68930.0,5135,Visa,Debit (Prepaid),False,83.0,2010-01-01 08:26:00,4.12,65503,9451.83
746,Male,689,42745.0,30288.0,958,Amex,Credit,False,6800.0,2010-01-01 08:27:00,2.36,50783,6837.61
1453,Female,641,51593.0,36122.0,1117,Mastercard,Debit,False,14561.0,2010-01-01 08:27:00,-145.0,16790,12552.61
1453,Female,641,51593.0,36122.0,1117,Mastercard,Debit,False,14561.0,2010-01-01 08:27:00,189.87,16790,13763.77
1659,Female,782,1574.0,40787.0,5056,Mastercard,Debit,False,23740.0,2010-01-01 08:27:00,30.0,18563,23084.8
59,Female,695,424.0,25066.0,1145,Mastercard,Debit,False,6397.0,2010-01-01 08:28:00,1.74,33526,6235.03
1248,Female,698,2192.0,43386.0,5787,Amex,Credit,False,9600.0,2010-01-01 08:29:00,3.45,56431,10171.49
1540,Female,625,63194.0,44839.0,5562,Mastercard,Debit (Prepaid),False,56.0,2010-01-01 08:29:00,30.38,44521,1505.95
1541,Female,681,127116.0,37422.0,3253,Mastercard,Credit,False,10600.0,2010-01-01 08:29:00,-90.0,43293,11411.19
1619,Male,747,53595.0,32086.0,5111,Mastercard,Credit,False,8300.0,2010-01-01 08:29:00,1.97,20519,12417.58
419,Male,734,74530.0,33540.0,3792,Visa,Debit,False,12764.0,2010-01-01 08:31:00,7.9,33526,11698.31
946,Male,781,79302.0,39733.0,5403,Mastercard,Credit,False,10600.0,2010-01-01 08:31:00,6.83,61195,11462.26
1626,Male,531,114223.0,60292.0,4572,Amex,Credit,False,7200.0,2010-01-01 08:31:00,1.76,71279,10486.39
542,Female,704,49681.0,29496.0,4195,Amex,Credit,False,12300.0,2010-01-01 08:32:00,91.0,22204,11233.59
566,Female,814,108449.0,46244.0,5577,Mastercard,Credit,False,10100.0,2010-01-01 08:32:00,44.6,22204,10229.17
779,Female,755,1433.0,32669.0,2069,Mastercard,Credit,False,14200.0,2010-01-01 08:32:00,85.92,60569,17020.01
1207,Male,664,71544.0,56368.0,5805,Discover,Credit,False,22800.0,2010-01-01 08:32:00,22.51,39021,22152.76
385,Male,740,23883.0,30434.0,2871,Visa,Debit,False,7495.0,2010-01-01 08:33:00,4.02,4312,7801.65
1659,Female,782,1574.0,40787.0,3438,Mastercard,Debit,False,23082.0,2010-01-01 08:33:00,29.07,63683,23084.8
1742,Female,751,1218.0,50232.0,1155,Visa,Credit,False,14700.0,2010-01-01 08:33:00,6.97,35451,13298.42
4,Female,716,115362.0,76431.0,4201,Mastercard,Debit,False,9683.0,2010-01-01 08:34:00,66.0,43293,13072.19
705,Female,609,4031.0,79870.0,5359,Visa,Credit,False,5200.0,2010-01-01 08:34:00,31.02,13646,5908.78
921,Male,779,3628.0,54013.0,3457,Visa,Debit,False,35073.0,2010-01-01 08:34:00,106.68,20302,30690.6
1116,Female,755,2895.0,42509.0,79,Visa,Credit,False,16100.0,2010-01-01 08:34:00,12.21,39021,22536.22
4,Female,716,115362.0,76431.0,3413,Amex,Credit,False,19300.0,2010-01-01 08:35:00,3.93,25887,17420.25
776,Male,616,219213.0,97455.0,5859,Mastercard,Debit,False,48344.0,2010-01-01 08:35:00,6.01,45926,46558.51
1330,Female,575,30887.0,35404.0,4579,Mastercard,Debit,False,14448.0,2010-01-01 08:35:00,33.46,15143,15292.1
1648,Female,621,461854.0,185909.0,2624,Visa,Debit,False,5921.0,2010-01-01 08:35:00,67.7,36934,58845.32
156,Female,691,0.0,28007.0,4604,Mastercard,Debit (Prepaid),False,64.0,2010-01-01 08:36:00,5.42,44919,392.77
1234,Male,749,114235.0,62185.0,22,Visa,Debit (Prepaid),False,65.0,2010-01-01 08:36:00,20.97,16798,267.35
1411,Female,720,52218.0,69007.0,1069,Visa,Credit,False,18200.0,2010-01-01 08:36:00,53.0,61195,16759.01
1634,Male,825,60152.0,20577.0,4743,Visa,Credit,False,4100.0,2010-01-01 08:36:00,3.98,20519,5094.96
1782,Female,777,58586.0,39633.0,4289,Mastercard,Debit,False,15695.0,2010-01-01 08:36:00,2.46,40948,16923.24
1782,Female,777,58586.0,39633.0,2172,Mastercard,Debit,False,23475.0,2010-01-01 08:36:00,2.21,40948,20806.5
1783,Male,749,63689.0,37607.0,10,Mastercard,Debit,False,16597.0,2010-01-01 08:36:00,2.47,50783,15616.6
1986,Female,716,62384.0,48430.0,5443,Visa,Debit,False,14036.0,2010-01-01 08:36:00,25.04,16798,14512.13
609,Male,717,63386.0,37536.0,2892,Visa,Credit,False,10600.0,2010-01-01 08:37:00,1.73,93214,11415.33
692,Female,701,53696.0,42701.0,5860,Mastercard,Credit,False,10000.0,2010-01-01 08:37:00,16.51,34125,12002.23
914,Male,763,87459.0,46160.0,2859,Mastercard,Debit,False,21074.0,2010-01-01 08:37:00,47.09,59935,19728.69
1428,Female,508,42750.0,28472.0,5116,Mastercard,Debit (Prepaid),False,47.0,2010-01-01 08:37:00,4.65,86395,612.71
1771,Male,794,61722.0,51943.0,2607,Mastercard,Debit (Prepaid),False,59.0,2010-01-01 08:37:00,2.49,50783,9141.93
55,Female,717,85531.0,44583.0,5865,Mastercard,Debit,False,20573.0,2010-01-01 08:38:00,3.72,33912,15584.5
419,Male,734,74530.0,33540.0,3792,Visa,Debit,False,12764.0,2010-01-01 08:39:00,3.39,20519,11644.46
1314,Male,723,71859.0,39404.0,1140,Mastercard,Debit,False,14664.0,2010-01-01 08:39:00,37.36,24823,13378.43
332,Male,703,21600.0,37362.0,5816,Mastercard,Credit,False,7900.0,2010-01-01 08:40:00,44.96,32858,7634.38
914,Male,763,87459.0,46160.0,2859,Mastercard,Debit,False,21074.0,2010-01-01 08:40:00,-57.0,59935,19950.09
1596,Male,734,17286.0,31772.0,21,Visa,Credit,False,6600.0,2010-01-01 08:40:00,55.89,15143,6554.54
460,Male,608,64144.0,40957.0,4534,Mastercard,Debit,False,28877.0,2010-01-01 08:41:00,8.6,12280,26319.49
538,Female,814,36789.0,30265.0,4161,Mastercard,Debit,False,6993.0,2010-01-01 08:41:00,3.37,98648,6721.7
802,Female,752,95927.0,59872.0,5432,Mastercard,Credit,False,18300.0,2010-01-01 08:41:00,10.67,87625,17295.13
80,Female,498,1597.0,21815.0,4492,Visa,Debit,False,1703.0,2010-01-01 08:42:00,2.43,32066,3755.34
542,Female,704,49681.0,29496.0,4195,Amex,Credit,False,12300.0,2010-01-01 08:42:00,-91.0,22204,10005.91
914,Male,763,87459.0,46160.0,2859,Mastercard,Debit,False,21074.0,2010-01-01 08:42:00,57.0,59935,20398.24
1102,Female,707,0.0,94733.0,2822,Amex,Credit,False,26900.0,2010-01-01 08:42:00,10.3,68671,27133.41
1407,Male,689,54899.0,40473.0,5966,Mastercard,Debit,False,14733.0,2010-01-01 08:42:00,6.94,88646,14820.61
94,Female,593,95755.0,36760.0,2890,Visa,Debit,False,16962.0,2010-01-01 08:43:00,28.22,39021,16646.48
165,Male,694,225017.0,107683.0,5146,Mastercard,Debit,False,40628.0,2010-01-01 08:43:00,120.0,27092,40628.0
1398,Male,745,16595.0,70862.0,4930,Mastercard,Debit,False,34731.0,2010-01-01 08:43:00,1.42,35451,33819.15
1432,Male,741,80763.0,69747.0,4958,Visa,Debit,False,32043.0,2010-01-01 08:43:00,243.56,10001,31693.61
474,Male,683,161166.0,80957.0,5114,Mastercard,Debit,False,37303.0,2010-01-01 08:44:00,13.44,35451,35653.82
1411,Female,720,52218.0,69007.0,1069,Visa,Credit,False,18200.0,2010-01-01 08:44:00,-53.0,61195,17094.88
135,Female,691,51679.0,38088.0,2808,Mastercard,Debit,False,2236.0,2010-01-01 08:45:00,43.46,39021,2405.92
375,Female,695,57746.0,37617.0,3354,Mastercard,Debit,False,22137.0,2010-01-01 08:45:00,1.23,86438,19155.57
1241,Female,814,39549.0,49396.0,3724,Visa,Debit,False,14079.0,2010-01-01 08:45:00,100.0,27092,14268.32
1411,Female,720,52218.0,69007.0,1069,Visa,Credit,False,18200.0,2010-01-01 08:46:00,61.28,61195,15286.13
257,Male,708,86747.0,31070.0,3816,Mastercard,Debit,False,13345.0,2010-01-01 08:47:00,80.0,27092,7332.87
1018,Female,755,614.0,31805.0,3022,Visa,Credit,False,9800.0,2010-01-01 08:47:00,80.0,27092,10575.21
146,Female,717,201796.0,68710.0,2470,Visa,Debit,False,28911.0,2010-01-01 08:48:00,89.95,32175,25600.8
430,Female,685,128676.0,53350.0,150,Amex,Credit,False,9200.0,2010-01-01 08:48:00,7.53,46417,8996.22
797,Female,651,149968.0,62005.0,2839,Mastercard,Debit,False,36309.0,2010-01-01 08:48:00,5.33,88646,32397.45
1451,Female,719,25245.0,17078.0,250,Visa,Debit,False,20475.0,2010-01-01 08:48:00,89.95,75781,8305.66
668,Female,747,1758.0,16342.0,5778,Mastercard,Debit,False,607.0,2010-01-01 08:49:00,55.3,20561,3817.9
1963,Male,821,370.0,33869.0,3364,Visa,Debit,False,18384.0,2010-01-01 08:49:00,27.29,16798,18499.8
1992,Female,710,47647.0,23725.0,5476,Visa,Debit,False,13034.0,2010-01-01 08:49:00,27.23,24823,10052.61
621,Male,612,54474.0,27372.0,4944,Mastercard,Debit,False,1368.0,2010-01-01 08:50:00,8.57,92883,2044.0
860,Male,692,193215.0,62791.0,5412,Mastercard,Debit,False,34722.0,2010-01-01 08:50:00,60.0,27092,35630.06
1116,Female,755,2895.0,42509.0,5559,Mastercard,Debit,False,26546.0,2010-01-01 08:50:00,16.63,39261,22251.09
1299,Female,723,31923.0,37299.0,3913,Visa,Debit,False,3942.0,2010-01-01 08:50:00,2.25,55060,6257.42
1600,Female,747,124771.0,101193.0,5050,Mastercard,Debit,False,22446.0,2010-01-01 08:50:00,3.85,44919,28912.86
